jobs,values_a,values_b
Advertising art director,4545,7710
Hydrogeologist,2429,7749
Mental health nurse,9757,5457
Fitness centre manager,7005,21
Broadcast journalist,9303,1592
"Engineer, civil (contracting)",5609,8759
Charity officer,7771,9428
Risk analyst,9661,1944
Surgeon,8538,6342
"Horticulturist, commercial",8400,9425
"Development worker, community",504,4837
Systems developer,8715,6825
"Producer, radio",1610,7914
Proofreader,4390,1710
Event organiser,9474,4077
Nutritional therapist,2900,1348
"Engineer, manufacturing systems",8171,502
Technical brewer,2489,1980
Ergonomist,4124,9473
Horticultural therapist,4016,1975
Visual merchandiser,3349,3706
Legal secretary,8006,6110
Acupuncturist,7555,2723
"Nurse, children's",8579,8996
Patent attorney,8825,734
Public house manager,5914,4436
"Scientist, research (physical sciences)",7664,2603
"Psychotherapist, child",2469,2545
Interior and spatial designer,8099,7495
Clinical biochemist,4768,60
"Surveyor, quantity",769,1309
"Accountant, chartered public finance",2173,6821
"Research officer, trade union",9748,1551
"Production assistant, television",9792,1080
Physiological scientist,5272,5325
Medical physicist,1951,3156
Conference centre manager,9350,8564
Animal nutritionist,5892,3781
"Copywriter, advertising",4758,2398
"Radiographer, therapeutic",1881,3462
Insurance claims handler,8022,1103
"Pharmacist, community",6970,3104
Set designer,807,1907
Metallurgist,8051,7027
Automotive engineer,4058,3284
Economist,8175,9030
Computer games developer,9049,3377
Ceramics designer,7048,5519
Retail buyer,4911,4768
Air broker,7562,5612
Research scientist (physical sciences),6335,5974
IT consultant,572,4145
Systems analyst,3854,896
Chartered certified accountant,950,8104
"Horticulturist, amenity",9825,9108
Health service manager,2785,6338
Immunologist,388,9154
"Designer, interior/spatial",8136,7305
Government social research officer,1697,6792
"Engineer, broadcasting (operations)",797,473
"Teacher, English as a foreign language",8120,3114
Industrial/product designer,38,2869
Clothing/textile technologist,3093,7080
Fashion designer,3913,9871
"Producer, television/film/video",5905,8112
Arboriculturist,8782,8193
"Conservator, museum/gallery",3521,2791
"Engineer, petroleum",2352,788
Futures trader,3392,4298
"Civil engineer, consulting",4762,3324
"Investment banker, corporate",7624,9155
"Engineer, electrical",2677,8399
Museum/gallery curator,6303,225
Production engineer,8164,2549
Dramatherapist,6585,3305
"Therapist, art",6663,3151
Print production planner,5837,2300
Historic buildings inspector/conservation officer,5261,7658
Information systems manager,3636,5756
Statistician,9804,9954
Chartered management accountant,1330,6419
"Therapist, drama",7165,1384
Pathologist,505,5332
"Psychologist, clinical",9797,8443
Translator,944,4610
Operations geologist,5973,2367
"Journalist, newspaper",9469,5923
Management consultant,6159,4606
Arts development officer,188,6079
Health and safety inspector,6163,6028
Illustrator,4960,5026
Education administrator,4967,817
Retail manager,9806,1192
Geochemist,4477,5971
Forensic scientist,3779,9572
"Administrator, local government",1305,5998
Field trials officer,9625,9930
Counsellor,4732,826
"Optician, dispensing",5889,1610
Learning disability nurse,898,3981
"Designer, television/film set",4184,5169
Dentist,9407,4863
Water quality scientist,617,3347
"Engineer, automotive",2633,5396
Electronics engineer,836,7092
"Geologist, wellsite",6345,1397
Geographical information systems officer,5890,8174
"Engineer, aeronautical",8814,7395
"Research officer, political party",2409,7573
Haematologist,9000,1719
Architect,7686,3763
"Teacher, special educational needs",1141,5288
Location manager,3200,5467
Professor Emeritus,6908,9566
Hotel manager,3192,1391
Office manager,7452,5909
Radio producer,2781,8938
Market researcher,474,7425
Volunteer coordinator,9879,9442
Quarry manager,2205,513
Chief Marketing Officer,8079,4283
Catering manager,1001,5860
Camera operator,5728,9324
Database administrator,8939,4949
Product/process development scientist,4797,9987
Environmental health practitioner,6233,6747
Accounting technician,1662,1413
"Designer, multimedia",231,7308
Financial risk analyst,9768,9233
"Surveyor, building control",2201,602
Site engineer,6299,5305
IT sales professional,9354,3452
Call centre manager,755,7734
English as a foreign language teacher,8024,4332
Emergency planning/management officer,4599,2709
"Buyer, industrial",605,8758
Actuary,765,1687
"Development worker, international aid",415,3961
Sales executive,1334,5688
Gaffer,734,4539
Chartered loss adjuster,1625,8930
Field seismologist,6635,8583
"Engineer, civil (consulting)",9343,1581
Hydrologist,3810,166
"Engineer, production",4951,2463
"Engineer, control and instrumentation",2186,7015
Financial manager,2545,4600
Therapeutic radiographer,9647,9879
Retail banker,9467,8676
Publishing rights manager,8890,6297
"Sales professional, IT",5064,1212
Lexicographer,805,2161
Ship broker,5073,5672
Educational psychologist,5658,1628
Pharmacologist,3913,6833
"Pharmacist, hospital",7175,104
Clinical psychologist,4249,7061
Chartered accountant,6101,8553
Clinical research associate,3060,793
Research scientist (medical),291,2575
Outdoor activities/education manager,6848,7491
Warehouse manager,6526,5200
Public librarian,7183,4316
Archaeologist,1233,7325
"Psychologist, forensic",2192,1951
Electrical engineer,7940,5817
Chief Technology Officer,5370,4889
Learning mentor,9020,7549
Equities trader,491,1928
"Therapist, horticultural",825,458
Interpreter,5231,4590
"Journalist, broadcasting",6098,9282
Solicitor,8409,6423
"Engineer, agricultural",2170,7918
Intelligence analyst,9943,3609
Social researcher,117,5275
Psychotherapist,8808,1021
Bonds trader,2214,574
Water engineer,3490,3355
Passenger transport manager,3318,7594
Prison officer,1089,1788
Air traffic controller,9986,2432
Legal executive,6260,2860
"Editor, magazine features",4558,4747
Paramedic,3841,8215
Civil Service administrator,6761,3285
Radio broadcast assistant,2391,8671
"Embryologist, clinical",8949,2166
Landscape architect,2254,700
Geoscientist,6971,5830
Charity fundraiser,9615,50
Armed forces logistics/support/administrative officer,162,3595
Museum/gallery exhibitions officer,5380,53
Television camera operator,3171,1534
Immigration officer,9949,2580
"Accountant, chartered management",8336,1121
Financial controller,1206,1479
"Geologist, engineering",2475,1870
Naval architect,4343,9408
"Engineer, maintenance (IT)",3914,6618
Jewellery designer,1734,3934
Production manager,573,264
"Designer, furniture",3017,8641
"Programmer, systems",7978,7249
Furniture conservator/restorer,601,2179
Homeopath,6925,9178
Petroleum engineer,2673,3748
Community education officer,7784,6851
Brewing technologist,1690,6528
Mudlogger,9139,6459
Race relations officer,1468,3872
"Clinical scientist, histocompatibility and immunogenetics",4229,6529
Clinical molecular geneticist,6257,2987
Magazine journalist,996,7065
Neurosurgeon,6054,7784
Town planner,6561,1724
Advertising account executive,5585,9023
"Nurse, mental health",2949,6484
Press photographer,4570,5416
"Programmer, multimedia",3914,6980
"Production designer, theatre/television/film",3216,5305
Multimedia programmer,2255,8004
Trade union research officer,5408,7401
"Therapist, sports",2301,7450
Medical technical officer,2890,8289
Air cabin crew,3885,976
"Programme researcher, broadcasting/film/video",1880,7115
Barista,6780,6813
Probation officer,4707,5297
Financial trader,6307,5535
Copy,799,3378
Building services engineer,3065,717
Further education lecturer,2200,4666
"Administrator, charities/voluntary organisations",6817,6342
"Administrator, Civil Service",3132,4486
"Psychotherapist, dance movement",8868,7086
Estate agent,4318,9079
Advertising account planner,7039,4430
"Exhibitions officer, museum/gallery",9430,7140
"Biochemist, clinical",2160,2114
Applications developer,3977,671
Sports therapist,6813,8263
Licensed conveyancer,2676,5341
Tax inspector,341,2541
Paediatric nurse,7533,8930
English as a second language teacher,5693,4419
Minerals surveyor,3418,1862
"Psychologist, educational",5357,727
Ophthalmologist,2848,7243
Analytical chemist,9535,2661
Theatre director,5352,8244
Horticultural consultant,3441,700
"Editor, film/video",8331,8260
Community arts worker,8900,5722
"Geneticist, molecular",2975,904
"Research officer, government",7079,5140
Special educational needs teacher,3254,3338
Chiropodist,4503,4216
Commercial/residential surveyor,1140,9137
Politician's assistant,9118,8661
"Scientist, biomedical",4656,4486
Local government officer,4634,3530
Museum/gallery conservator,9155,8439
Ecologist,5220,8252
"Education officer, museum",8870,3254
Tourist information centre manager,4194,9268
Publishing copy,7242,3377
Freight forwarder,8817,2381
"Engineer, manufacturing",4933,3268
Chartered public finance accountant,3096,3492
Armed forces technical officer,3717,4217
Biomedical scientist,1897,5140
Sports coach,7608,5747
Multimedia specialist,2163,289
Software engineer,8970,2601
Merchant navy officer,5297,4650
Comptroller,9696,3879
Biomedical engineer,2309,4411
Leisure centre manager,9697,7286
"Surveyor, hydrographic",7287,8719
Quantity surveyor,6666,864
"Nurse, adult",4037,3961
Materials engineer,9366,1009
Academic librarian,9979,4162
Theatre stage manager,2448,9954
Phytotherapist,1588,7391
Broadcast presenter,9808,4350
Police officer,9219,2098
Cytogeneticist,849,3513
Audiological scientist,8821,1893
"Surveyor, land/geomatics",1367,6785
Broadcast engineer,8948,4187
Human resources officer,2624,6091
Pensions consultant,288,7143
Amenity horticulturist,3566,4422
Primary school teacher,9665,8557
Corporate investment banker,2722,5870
Magazine features editor,3574,9222
Barrister's clerk,2303,5678
Insurance risk surveyor,149,5786
Music tutor,6476,6424
Arts administrator,3400,7420
Child psychotherapist,5302,2409
Accommodation manager,3634,1570
Exhibition designer,3781,3719
Network engineer,8893,6004
"Engineer, chemical",3805,153
Health visitor,8565,4917
Telecommunications researcher,3985,3027
"Surveyor, building",6003,4175
Oceanographer,4227,6486
Civil Service fast streamer,171,4250
Occupational psychologist,3365,8210
"Teacher, early years/pre",4987,4495
Film/video editor,9385,8792
Seismic interpreter,2821,1606
"Therapist, nutritional",9330,6709
"Conservation officer, historic buildings",5462,8839
Associate Professor,6138,1224
"Lighting technician, broadcasting/film/video",5101,5305
Aeronautical engineer,203,6637
Communications engineer,5037,6527
"Education officer, environmental",291,9865
Logistics and distribution manager,4668,4130
Chief Executive Officer,7294,3550
Heritage manager,2001,1547
Public affairs consultant,3866,5789
Early years teacher,2874,127
Building control surveyor,4064,1095
Nature conservation officer,1264,7472
"Surveyor, minerals",5995,1986
Advice worker,3196,1827
Product designer,6678,9935
Quality manager,9891,3312
"Lecturer, higher education",2800,4416
"Scientist, forensic",5123,6794
Diagnostic radiographer,2932,9568
"Engineer, site",2593,9952
"Doctor, hospital",9610,6008
"Engineer, electronics",9370,2028
Chief Financial Officer,1176,8063
Television production assistant,1542,4601
"Chemist, analytical",6858,4453
"Accountant, chartered",1267,3281
"Engineer, energy",7570,1597
Marketing executive,1292,2838
"Psychologist, occupational",646,676
"Librarian, academic",2516,4117
Music therapist,1823,2431
Scientific laboratory technician,7305,6582
Curator,6750,2788
Manufacturing systems engineer,170,1099
"Designer, industrial/product",2867,6359
Medical illustrator,2104,7123
Data scientist,5602,8873
"Social research officer, government",1462,5896
Transport planner,9192,7007
"Teacher, primary school",6178,977
"Surveyor, rural practice",704,5907
Airline pilot,9409,3498
Cabin crew,7670,7556
Barrister,9000,6375
"Education officer, community",9601,2508
"Solicitor, Scotland",9440,9084
Waste management officer,1394,8460
"Engineer, communications",6942,4890
Games developer,2495,7036
"Journalist, magazine",628,531
Aid worker,9398,9874
"Scientist, physiological",6414,2703
Higher education careers adviser,2137,9082
Graphic designer,584,1960
"Production assistant, radio",6805,635
"Designer, exhibition/display",8143,2224
Advertising copywriter,2554,5851
Clinical cytogeneticist,4936,8154
Environmental consultant,8571,22
"Investment banker, operational",113,2553
"Surveyor, planning and development",8365,386
Midwife,5751,8913
Contractor,8164,9769
Agricultural consultant,1760,7243
"Therapist, occupational",4048,9811
Sports administrator,2029,6691
Corporate treasurer,7498,6370
Podiatrist,7403,6621
Plant breeder/geneticist,1611,9166
Mechanical engineer,1658,8946
Speech and language therapist,2065,8895
Theme park manager,6930,6696
Agricultural engineer,8418,9955
Actor,4579,1633
"Scientist, product/process development",728,8620
Veterinary surgeon,2965,5607
"Doctor, general practice",1754,1797
Chief Operating Officer,8693,478
Insurance account manager,6661,8455
Regulatory affairs officer,7000,1527
Sport and exercise psychologist,9307,5610
"Psychologist, sport and exercise",6089,9861
IT technical support officer,6388,7239
Forest/woodland manager,516,830
"Surveyor, mining",2166,8327
Insurance broker,1591,849
Contracting civil engineer,9107,2152
Community pharmacist,4880,1258
Diplomatic Services operational officer,336,1164
"Pilot, airline",3088,2863
Chiropractor,8177,8599
Soil scientist,3429,3284
Purchasing manager,9206,3713
Microbiologist,2756,3039
Dancer,1531,7207
Control and instrumentation engineer,4401,5125
Teaching laboratory technician,2682,1627
Chief Strategy Officer,8018,1916
"Engineer, maintenance",7827,6516
General practice doctor,3791,991
Ranger/warden,5584,1139
"Accountant, chartered certified",5922,9528
Hospital pharmacist,6463,9743
Adult nurse,3739,934
Archivist,4388,3444
Senior tax professional/tax inspector,4176,3723
Tree surgeon,4597,1793
Facilities manager,2015,2500
"Administrator, education",1447,4347
Warden/ranger,3177,6327
Hospital doctor,8305,9023
Herbalist,5030,2854
"Radiographer, diagnostic",940,673
"Engineer, building services",7133,5503
Cartographer,1673,6504
Video editor,8321,2633
"Engineer, drilling",601,1603
Land,6548,1065
"Teacher, secondary school",9718,5568
Exercise physiologist,8454,8615
Armed forces training and education officer,146,4651
Land/geomatics surveyor,805,3805
Firefighter,9492,5906
Operational investment banker,6461,5220
"Teacher, adult education",6189,189
Chemical engineer,1873,535
Web designer,561,820
Architectural technologist,9428,6679
"Designer, blown glass/stained glass",3352,6970
Art therapist,910,7308
Fish farm manager,8331,4700
Sub,4555,9767
Meteorologist,471,7584
Information officer,7867,5394
Product manager,662,9850
Adult guidance worker,3072,1596
Banker,1604,4348
Company secretary,6725,8219
"Teacher, music",6727,7583
Lobbyist,8554,6659
Secretary/administrator,2288,1783
Drilling engineer,2653,3088
Medical sales representative,9535,4695
Manufacturing engineer,1510,1192
"Scientist, research (life sciences)",9400,7215
"Designer, jewellery",10,7769
"Merchandiser, retail",4855,337
Dietitian,2408,8200
Trading standards officer,4529,5541
Energy manager,776,7598
"Designer, fashion/clothing",93,4659
